price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning
4060000,5900,4,2,2,0,0,1,0,0
6650000,6500,3,2,3,1,0,0,0,1
3710000,4040,2,1,1,1,0,0,0,0
6440000,5000,3,1,2,1,0,0,0,1
2800000,3960,3,1,1,1,0,0,0,0
4900000,6720,3,1,1,1,0,0,0,0
5250000,8520,3,1,1,1,0,0,0,1
4543000,4990,4,2,2,1,1,1,0,0
2450000,3240,2,1,1,0,1,0,0,0
3353000,2700,3,1,1,0,0,0,0,0
10150000,8580,4,3,4,1,0,0,0,1
2660000,3934,2,1,1,1,0,0,0,0
3360000,3720,2,1,1,0,0,0,0,1
3360000,3100,3,1,2,0,0,1,0,0
2275000,3970,3,1,2,1,0,1,0,0
2660000,3630,3,3,2,0,1,0,0,0
2660000,2000,2,1,2,1,0,0,0,0
7350000,6000,3,1,2,1,0,0,0,1
2940000,5850,3,1,2,1,0,1,0,0
2870000,6000,2,1,1,1,0,0,0,0
6720000,5020,3,1,4,1,0,0,0,1
5425000,6825,3,1,1,1,1,1,0,1
1890000,3649,2,1,1,1,0,0,0,0
5250000,3800,3,1,2,1,1,1,0,0
4193000,8250,3,1,1,1,0,1,0,0
12250000,9960,3,2,2,1,0,1,0,0
3080000,3090,2,1,1,1,1,1,0,0
5110000,3000,3,2,2,1,1,1,0,0
9800000,13200,3,1,2,1,0,1,0,1
2520000,3000,2,1,2,1,0,0,0,0
6790000,4000,3,2,2,1,0,1,0,1
3500000,3120,3,1,2,1,0,0,0,0
6650000,6000,3,2,3,1,1,0,0,1
2940000,6615,3,1,2,1,0,0,0,0
3325000,4775,4,1,2,1,0,0,0,0
4200000,4600,3,2,2,1,0,0,0,1
4900000,4646,3,1,2,1,1,1,0,0
3290000,3180,4,1,2,1,0,1,0,1
3500000,3480,3,1,1,0,0,0,0,1
2380000,2787,4,2,2,1,0,0,0,0
5495000,7980,3,1,1,1,0,0,0,0
3675000,3630,2,1,1,1,0,0,0,1
6650000,6420,3,2,3,1,0,0,0,1
4907000,4200,3,1,2,1,0,0,0,0
3150000,6750,2,1,1,1,0,0,0,0
4480000,5885,2,1,1,1,0,0,0,1
6580000,6000,3,2,4,1,0,0,0,1
5740000,4640,4,1,2,1,0,0,0,0
3003000,8050,2,1,1,1,0,0,0,0
1820000,3000,2,1,1,1,0,1,0,0
8400000,7475,3,2,4,1,0,0,0,1
2450000,3000,2,1,1,1,0,0,0,0
4270000,7770,2,1,1,1,0,0,0,0
4007500,4500,3,1,2,0,0,1,0,1
3234000,3640,4,1,2,1,0,1,0,0
1750000,2910,3,1,1,0,0,0,0,0
9800000,5750,3,2,4,1,1,0,0,1
2100000,2400,3,1,2,1,0,0,0,0
4340000,6450,4,1,2,1,0,0,0,0
3045000,3800,2,1,1,1,0,0,0,0
3850000,3180,2,2,1,1,0,1,0,0
3500000,2135,3,2,2,0,0,0,0,0
4753000,6440,2,1,1,1,0,0,0,1
3080000,4960,2,1,1,1,0,1,0,1
4550000,5360,3,1,2,1,0,0,0,0
6510000,3760,3,1,2,1,0,0,1,0
6685000,6600,2,2,4,1,0,1,0,0
5110000,3000,3,1,2,1,0,1,0,0
4550000,8400,4,1,4,1,0,0,0,0
6650000,5700,3,1,1,1,1,1,0,1
3640000,2850,3,2,2,0,0,1,0,0
5600000,6360,3,1,3,1,0,0,0,0
3780000,8400,2,1,1,1,0,0,0,0
6615000,10500,3,2,1,1,0,1,0,1
3220000,2684,2,1,1,1,0,0,0,1
6650000,4260,4,2,2,1,0,0,1,0
4690000,3630,3,1,2,1,0,0,0,0
4830000,4815,2,1,1,1,0,0,0,1
6860000,6000,3,1,1,1,0,0,0,1
2233000,5300,3,1,1,0,0,0,0,1
7035000,6360,4,2,3,1,0,0,0,1
